"length"	"Mg"	"Al"	"P"	"Ca"	"Sr"	"Y"	"Ba"	"La"	"Ce"	"Pb"	"Th"	"U"
4.04563	233.896225142229	0.586285975167009	242.170637435801	400003.81	26.8158324703896	NA	8.90533548219966	NA	NA	0.263817706205762	NA	0.0980679630019802
4.04636	246.933811239996	NA	239.682508843402	400003.81	26.3881128098627	NA	7.3366396886	NA	NA	0.244527995456642	NA	0.0716157493180917
4.04709	233.011584711486	0.936710487133176	217.424878250336	400003.81	29.2970804650832	NA	7.93779788901594	NA	0.0138742602232531	0.103744735184811	NA	0.0638093451431235
4.04782	258.289558063949	0.584752378705703	241.007426676034	400003.81	30.8127069532463	NA	6.19384483843722	NA	NA	0.19430537525916	NA	0.0948473010694285
4.04855	256.2318366777	0.998025599697654	240.937984089791	400003.81	28.6518251534968	NA	6.45738049801637	NA	NA	0.425169486590938	NA	0.102727163864077
4.04928	241.143214398815	NA	245.554622056132	400003.81	29.1895806913856	NA	8.74885970740248	NA	NA	0.234331338402736	NA	0.149744033274224
4.05001	261.452759515037	0.697539272672336	249.67762106002	400003.81	28.8392281832736	NA	8.57238015218217	NA	NA	0.23607446203988	NA	0.160287676772429
4.05074	242.390312344603	0.878328560244849	243.322385852231	400003.81	26.3552593782767	NA	8.09035553672816	NA	NA	0.317232777117192	NA	0.0929088148455302
4.05147	249.75479525813	0.698919156360707	217.823767813858	400003.81	28.2661907516833	NA	5.95908165727673	NA	NA	0.203717569657844	NA	0.0536973381803575
4.0522	246.993846488214	1.062845221598	248.283268710287	400003.81	28.9662246738382	NA	9.82032669977106	NA	NA	0.365341127982219	NA	0.142666028667605
4.05293	257.76617418824	1.02509814761256	262.607386761686	400003.81	28.6809875953196	NA	8.51655397445941	NA	0.0140585756450739	0.33641405375149	NA	0.0646570333208649
4.05366	257.685459771817	1.05128481195912	256.853248719075	400003.81	29.1066556856839	NA	8.49141595824944	NA	NA	0.388139036869612	NA	0.0852542177789714
4.05439	255.260197984909	0.74955984952368	248.129526347542	400003.81	30.5517047412743	NA	8.17363968815036	NA	NA	0.290581681874836	NA	0.082063728999571
4.05512	256.314736035715	0.641094457651587	268.00923745118	400003.81	28.8931894516832	NA	8.69478273091021	0.0317677159519573	NA	0.292394691979703	NA	0.0917513370971509
4.05585	263.135365933565	0.934551072299521	243.057227208549	400003.81	26.9346803692787	0.0437270268977557	7.45349932175403	0.0314891252315478	NA	0.310533272535189	NA	0.0909467129580063
4.05658	250.780378610485	5.75221798947463	252.007453121382	400003.81	26.6866668677833	NA	7.21035338309153	NA	NA	0.248073408741388	NA	0.136232239315117
4.05731	258.117682750691	1.14959750413279	265.290675150074	400003.81	27.9509315500729	NA	6.12267807719084	NA	NA	0.164285709540351	NA	0.0992407750616393
4.05804	266.743802937007	1.70026420344896	266.344083695265	400003.81	27.8619904577537	NA	8.06534781794654	NA	NA	0.171179809451783	NA	0.103405323642749
4.05877	231.671820780033	1.22010477873042	251.967884322335	400003.81	28.2227116397168	NA	9.85980536943864	NA	NA	0.211142636808972	NA	0.0927590303007979
4.0595	255.988261742974	0.792026639361883	261.826543714007	400003.81	28.1705223630254	NA	8.30029135610053	NA	0.013331146200564	0.17943486935053	NA	0.122626503852433
4.06023	230.785288312714	0.965982196964147	288.709338962251	400003.81	27.8156004178112	NA	8.91312944833727	NA	NA	0.164597175982512	NA	0.0903895200089019
4.06096	257.002662077855	0.610766860157642	247.305536264456	400003.81	27.2263995181772	NA	6.18399380265371	NA	NA	0.253689831773479	NA	0.167182286340117
4.061695	236.217205442274	0.999229904366103	248.960614259475	400003.81	26.4361018001497	NA	7.72494990724403	NA	NA	0.0614808823123977	NA	0.0720286654941385
4.062425	250.863770613615	NA	261.22807726185	400003.81	25.404525830219	NA	8.80984506801235	NA	NA	0.229670003151539	NA	0.128418389085783
4.063155	248.76238638951	0.661387195642249	244.909261795107	400003.81	26.5914095649198	NA	8.56821084376764	NA	NA	0.173499178178613	NA	0.0931605927946795
4.063885	238.08205358904	NA	262.439287376193	400003.81	27.3567340394013	NA	7.24808559653149	NA	0.0136745163531374	0.204508437052381	NA	0.0539058006807281
4.064615	235.865445043833	1.36790242639789	285.023609159936	400003.81	26.7515096105542	NA	7.64873969016216	NA	NA	0.252497444473024	NA	0.145061133940323
4.065345	257.904442867613	0.905016566751152	287.215399534839	400003.81	26.7671160475219	NA	7.87129038301242	NA	NA	0.18794505789735	NA	0.137618037248053
4.066075	243.081023992448	0.809779248392729	258.092405985973	400003.81	26.0243141356815	NA	6.65092905993335	NA	NA	0.305770083693724	NA	0.161200232883032
4.066805	255.859736449665	0.839653414988353	280.286837276676	400003.81	29.0903643280305	NA	8.68046027838437	NA	NA	0.295913212632397	NA	0.0649983321262107
4.067535	254.258974593559	NA	243.632756392346	400003.81	27.3724588572502	NA	7.49848459562796	NA	0.0278516402200272	0.104130274068474	NA	0.045746436596256
4.068265	248.076051629154	1.15712701251364	257.395867915224	400003.81	26.6437834435809	NA	7.88577610427292	NA	NA	0.260322405346904	NA	0.0791735650044036
4.068995	257.066292616674	0.742420109373002	314.460000128749	400003.81	26.8308534550485	NA	8.09578377911822	NA	NA	0.226135612784231	NA	0.153539487903485
4.069725	270.734189622461	0.714098159799553	287.16213070013	400003.81	28.4142798682379	NA	8.43107170069195	NA	NA	0.270589636942298	NA	0.0548635275364208
4.070455	257.295589201855	1.72188249863941	294.324790899939	400003.81	28.524644569498	NA	8.28983767623252	NA	0.0289791619128354	0.346727775969033	NA	0.123761921383474
4.071185	258.840947997958	1.68654994439662	323.608501419759	400003.81	26.8068920529245	NA	7.08113499679123	NA	NA	0.284235955290326	NA	0.133790790305467
4.071915	263.076439118246	0.996971207170188	289.561755232227	400003.81	25.9399524124771	NA	8.85829495265518	NA	NA	0.306732034997459	NA	0.0808496417417625
4.072645	256.361527151603	1.22423610794024	322.172759288871	400003.81	28.5465095319431	NA	6.70295913936885	NA	NA	0.431440521499888	NA	0.153434718611206
4.073375	244.194251214046	0.876009148280206	285.580221676152	400003.81	27.8933970679901	NA	8.18769614323663	NA	NA	0.358586407776355	NA	0.157533920988562
4.074105	255.023777757691	1.18310888753008	301.091131586179	400003.81	28.4433171577419	NA	9.393489484868	NA	NA	0.338164245535683	NA	0.10213369684494
4.074835	262.270070168205	0.834062527998109	321.606556967052	400003.81	27.4022201465218	NA	7.79556138660646	NA	NA	0.482928313388361	NA	0.20293461947891
4.075565	259.248660280414	1.07974336119595	298.895597784116	400003.81	25.911854984633	NA	7.40039160560109	NA	0.01332703745635	0.219243906706738	NA	0.131346171715507
4.076295	256.327830741982	2.24671646784312	297.384503024833	400003.81	25.1690823712814	NA	6.22039866620916	0.0901079563555011	0.0924239987902183	0.375185969965668	NA	0.147475319513501
4.077025	258.048973258651	1.59798130108458	286.454350664881	400003.81	26.5435595401867	NA	7.52234621854503	NA	0.0131481035905333	0.432626070878446	NA	0.12958266813549
4.077755	268.269385487324	1.58086812022699	280.87584768888	400003.81	28.2324083220365	NA	10.0743987867725	NA	NA	0.378024753302864	NA	0.139849533703558
4.078485	255.741067196946	1.28712640989463	311.765423715115	400003.81	27.5115246003948	NA	7.57408976240924	NA	NA	0.455403750259029	NA	0.0608856151985604
4.079215	240.921743377361	2.3846305749327	299.394726900417	400003.81	26.7383829787975	NA	6.97055302831184	NA	NA	0.365646805872622	NA	0.169560836875963
4.079945	252.367390010797	1.42665983726643	307.13245801746	400003.81	27.4019503662529	NA	8.34718154226616	NA	NA	0.289033950058876	NA	0.126979032090742
4.080675	246.941832316889	1.262464786467	300.82825759795	400003.81	28.4261817079134	NA	6.29243176186641	NA	0.0267118887340649	0.279647665061987	NA	0.140406647114924
4.081405	272.409271162042	0.96886089889958	332.031115500401	400003.81	28.276279786646	NA	7.89443537783342	NA	NA	0.2889132563168	NA	0.145058753190393
4.082135	254.317693027553	0.789234306149314	293.675776171584	400003.81	25.9698246035493	NA	7.26477770445428	NA	NA	0.258276335147922	NA	0.113465772522488
4.082865	254.662111364034	1.66358835511968	293.828573737528	400003.81	28.8202733936861	NA	7.48558883355369	NA	NA	0.163765007340207	NA	0.125908239337235
4.083595	237.796015797144	1.15753879631488	297.685128489732	400003.81	27.5131948045293	NA	9.19047149938192	NA	NA	0.28949583126144	NA	0.0726724481041188
4.084325	249.927888771167	1.00126216705207	319.524596093886	400003.81	27.7549201789219	NA	8.92846793181424	NA	NA	0.382416172621736	NA	0.125999577227852
4.085055	256.463381042162	1.40596140539032	298.030685399852	400003.81	26.8445002335105	NA	7.49198082554979	NA	NA	0.204883620071369	NA	0.216038577508674
4.085785	268.535562917772	1.37980097179939	296.794153296093	400003.81	29.4337180323846	NA	8.48416175544406	NA	0.0268893947785692	0.382052736635744	NA	0.0795006431790036
4.086515	251.739946242528	1.2013816753893	291.759293162152	400003.81	25.3590634811148	NA	7.2652364486722	NA	NA	0.430505039568868	NA	0.0859623309554821
4.087245	263.582206102873	1.27320018709881	326.092201650415	400003.81	27.0436543591157	NA	9.80029676880987	NA	NA	0.45624060043071	NA	0.136655828890535
4.087975	247.104080025913	1.46766361211736	297.687364445202	400003.81	24.2395640010365	NA	7.24841375619057	NA	NA	0.218046046597149	NA	0.113210190300045
4.088705	266.179593516386	0.88224708516573	341.333886261507	400003.81	26.321773167574	NA	9.80022357028336	NA	NA	0.254914625565724	NA	0.121322639776041
4.089435	243.539455468584	1.548807930448	311.892289305029	400003.81	30.3173775903466	NA	8.80575573162976	NA	0.0143367806572506	0.321626842799969	NA	0.131876829047411
4.090165	258.824605484689	1.60564501637526	341.555676498503	400003.81	28.3742136548362	NA	8.02640103716833	NA	NA	0.186091927028453	NA	0.163515716255466
4.090895	261.984589185762	1.2815164727469	293.927193961746	400003.81	26.4500133741294	NA	8.83186869185532	NA	NA	0.322580608633302	NA	0.0661320616785472
4.091625	264.149719532988	1.19483407160744	302.703180299353	400003.81	25.3851616430587	NA	8.52558302117601	NA	NA	0.192095465011358	NA	0.0937685659992838
4.092355	252.218056720488	0.825068832161963	310.570830518229	400003.81	26.4312629582481	NA	8.06214412089453	NA	0.0138873021189558	0.290773269553478	NA	0.264629387619376
4.09309	228.56273507242	0.683404347404526	280.366632206561	400003.81	25.9169778548948	NA	7.95657850359102	NA	NA	0.258958984435538	NA	0.113765673513173
4.09382	252.372369903486	1.08219794051122	307.710730371491	400003.81	25.6865072483809	NA	7.41721490714925	NA	0.0400720013848565	0.15980986779572	NA	0.140421253713324
4.09455	255.441792221551	0.819105796823375	334.406512083866	400003.81	28.0009926807483	NA	8.58407587222387	NA	0.0137869341616837	0.24742969588373	NA	0.153997170399987
4.09528	252.798878866842	NA	332.758348879242	400003.81	28.5849841812551	NA	7.80375035950277	NA	NA	0.0630494176604381	NA	0.156973854959846
4.09601	256.143501920087	1.21112874647015	319.249793584607	400003.81	26.566391944256	NA	10.4950938908187	NA	NA	0.0628736489101409	NA	0.101284745984961
4.09674	238.801302206261	1.00232341554575	286.711806259321	400003.81	27.5420151255487	NA	6.5919847129244	NA	NA	0.185021884893178	NA	0.0993477240502697
4.09747	257.865468014625	0.670249766057731	288.039192493934	400003.81	27.5012784830209	NA	8.35306157553281	NA	NA	0.185593368095201	NA	0.144955990879174
4.0982	249.60616043398	1.00854116853556	330.608415703735	400003.81	26.0518224154853	NA	7.68051934920057	0.0314646283767528	0.0138315071020763	NA	NA	0.127229071935761
4.09893	241.184435654641	NA	310.26171462735	400003.81	27.2199762925776	NA	8.15936859029466	NA	NA	0.126115116600227	NA	0.23087519379049
4.09966	254.99306572178	0.877651648650656	289.736885829959	400003.81	27.4945684480555	NA	9.15449142517626	NA	NA	0.147923361501815	NA	0.139259995073294
4.10039	246.094465662322	0.990280208686392	299.134680722877	400003.81	27.7646344168329	NA	8.06896337988391	NA	NA	0.105459030422072	NA	0.101929927749246
4.10112	267.700232943828	NA	336.019568091336	400003.81	26.9726975135206	NA	7.96802556740076	NA	NA	0.104139802246624	NA	0.137260102473096
4.10185	241.694821950252	0.656628199366834	310.759196738251	400003.81	27.3737845636573	NA	7.50113607859206	NA	NA	0.121213007720846	NA	0.168640075664265
4.10258	255.656517193759	1.14411480386065	291.373228676886	400003.81	26.1475520626509	NA	8.67356573255555	NA	NA	0.126714393154462	NA	0.157734872932128
4.10331	280.517134484682	1.00555290533135	301.912647585446	400003.81	26.2993343024446	NA	8.19340778345704	NA	NA	0.149923102841219	NA	0.112911648433619
4.10404	258.884281970089	1.15183104601217	323.560125722217	400003.81	27.3147662280867	NA	8.56613251272128	NA	NA	0.205758695176995	NA	0.117514148981508
4.10477	245.568260005344	0.989254326507331	325.015636744915	400003.81	27.4145887315611	NA	10.5510057603219	NA	NA	0.168562597720041	NA	0.111081511608009
4.1055	252.079090503497	1.1317172918579	320.895362872506	400003.81	28.2848453814679	NA	8.10930623674586	NA	NA	0.208905696319074	NA	0.174383686839421
4.10623	270.265279364927	1.1472230511382	321.206606883729	400003.81	27.1222992260408	NA	9.41224048575656	NA	NA	0.148236493505612	NA	0.14885862659612
4.10696	251.476794136398	1.05599059521664	308.279458659304	400003.81	26.5791023638274	NA	6.34432657995764	NA	NA	0.125309369610651	NA	0.110104395474696
4.10769	242.116156511686	0.864707675309417	333.655190543107	400003.81	26.2850081874105	NA	8.19923941285256	NA	NA	0.104098853459309	NA	0.100615268027971
4.10842	243.762531348681	1.41035061544232	313.496833215634	400003.81	26.740283683272	NA	9.25036508227175	NA	NA	0.205523237376126	NA	0.135439542578247
4.10915	253.72849865051	0.794806892112213	326.906760443249	400003.81	25.8439018288437	0.0442728539371757	8.72611451959536	NA	NA	0.230562661184199	NA	0.165754902303933
4.10988	254.679547572135	0.751001253778135	313.191531563287	400003.81	25.5561544164225	NA	10.0620023583328	NA	NA	0.124769734471301	NA	0.164451297034578
4.11061	252.586018177302	0.651825863680146	305.477181019143	400003.81	27.4591348820119	NA	7.22055769161611	NA	NA	0.180491756324674	NA	0.0616726303088122
4.11134	257.896282819972	1.1593067415187	307.903294686886	400003.81	26.8183705824762	NA	9.32106892475951	NA	NA	0.124254404070121	NA	0.136474755350922
4.11207	234.910160809674	0.78781452337932	329.821352015441	400003.81	26.3975326089739	NA	7.01250508176735	NA	NA	0.166203909040553	NA	0.173425217773813
4.1128	278.13314651891	0.978885384468394	323.784524222251	400003.81	26.4718739348807	NA	7.31900536940198	NA	NA	0.216838079530831	NA	0.161950143389012
4.11353	237.030882144014	0.732557131320321	305.563885101156	400003.81	26.4791614618855	NA	7.80786797352184	NA	NA	0.170815627791855	NA	0.215764704670942
4.11426	244.292421825044	0.957660983958663	312.449490315353	400003.81	25.7098749929835	NA	8.14755996313262	NA	0.0136389594498739	0.0611899408566676	NA	0.161306756121491
4.11499	249.10959551821	0.986088148039713	319.9233492305	400003.81	27.0920146856411	NA	9.57149068858789	NA	NA	0.126016800846921	NA	0.239924605446929
4.11572	240.191184682837	0.762131612467499	304.850522123435	400003.81	26.2723410728136	NA	6.55769757507193	NA	NA	0.180885088028177	NA	0.0706362258284957
4.11645	249.709343363696	1.11463615712341	366.662896440048	400003.81	29.0567515200256	NA	9.58005060360526	NA	NA	0.191562262999247	NA	0.168322404641715
4.11718	251.029961522391	0.801781177187912	336.271813269408	400003.81	27.1488650594583	NA	7.74357722294575	NA	NA	0.177609009110187	NA	0.195080819732964
4.11791	248.520826853916	0.873079939749485	316.605487851457	400003.81	26.5608636818875	NA	7.68710979898915	NA	NA	0.210219823058265	NA	0.203190893811052
4.11864	245.393543984028	0.84265378143264	316.182775868513	400003.81	25.4957850860885	NA	7.11005362698626	NA	NA	0.155549284138266	NA	0.153764302640509
4.11937	259.258490648025	0.841142676877122	320.654062244534	400003.81	26.49494744427	NA	9.00165044768403	NA	0.0135422263951005	0.182275971425275	NA	0.133466991394523
4.1201	248.892093091501	1.11835269517857	318.886444977365	400003.81	27.6554120309114	NA	6.48726325107225	NA	NA	0.14948942177531	NA	0.178267057937166
4.12083	252.488543658158	NA	319.016407713028	400003.81	27.3500757054364	NA	8.37739027074587	0.047187886773248	NA	0.12408789978631	NA	0.16355261276002
4.12156	268.599441844812	0.670413537400049	332.670580370069	400003.81	28.171486296779	NA	7.86332749913313	NA	NA	0.152879000202727	NA	0.12473400254205
4.12229	231.008509425752	1.12828798569238	319.107346202858	400003.81	26.899915561998	NA	7.82389115047353	NA	1.53723224212495	0.382967931615415	0.0231527388130622	0.230239446378652
4.12302	238.956451542252	58.7159193086781	377.104924316853	400003.81	102.447375708239	NA	15.2742868935568	NA	0.0864178072413579	552.426619891887	NA	7.14533034385808
4.123755	609.420547558099	76.8119021835748	1153.39672126997	400003.81	44.1696164023669	1.65874822685498	9.82713151190532	NA	NA	1.01194369366261	0.180363157134082	0.275924339857654
4.124485	234.044238391282	26.4496606357644	686.92326523204	400003.81	230.81549409674	2.43469474340422	7.15128158337705	NA	NA	1.8479811454285	NA	0.174527774078921
4.125215	239.111113081736	1.21590345757697	339.231518319872	400003.81	30.4193393321025	NA	8.60935109646414	NA	NA	0.163228625651811	NA	0.179285804563469
4.125945	446.192962712609	15.6995284548133	313.916956027922	400003.81	26.1938055625598	NA	7.20271294999201	0.324618050649193	2.03984827392489	0.203228224656274	NA	0.178573973507817
4.126675	255.607884086841	0.749795462385047	353.646504202198	400003.81	321.002041670796	NA	7.2415008353734	NA	0.499859362853319	0.124569406880387	NA	0.109454219439634
4.127405	253.835531600491	1.05866502251511	380.356962082884	400003.81	27.6359831188292	NA	8.0749970499903	0.046125427767815	NA	0.121293998308442	NA	0.222049315894893
